Env,Date,PS,RH2M,T2MWET,T2M,GWETTOP,WS2M,ALLSKY_SFC_SW_DWN,QV2M,ALLSKY_SFC_PAR_TOT,GWETPROF,T2M_MIN,T2MDEW,T2M_MAX,GWETROOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
DEH1_2024,20240628,101.72,66.5,19.96,23.62,0.5,3.51,29.51,11.47,157.23,0.55,19.78,16.3,28.73,0.55,0.01,35.16
DEH1_2024,20240629,101.78,76.75,23.9,26.38,0.5,3.64,24.09,15.81,130.66,0.55,20.6,21.44,31.39,0.55,0.81,21.84
DEH1_2024,20240630,101.27,82.31,25.55,27.27,0.55,2.82,17.06,18.31,95.74,0.55,24.83,23.81,31.8,0.55,9.35,10.14
DEH1_2024,20240701,101.59,64.75,19.54,23.37,0.52,3.82,29.06,11.11,153.15,0.55,18.63,15.72,28.65,0.56,3.52,33.43
DEH1_2024,20240702,102.12,71.0,19.99,23.33,,2.02,27.58,11.84,,,17.4,16.66,29.57,,0.13,
DEH1_2024,20240703,101.94,69.5,20.82,24.37,,2.23,28.09,12.39,,,17.56,17.26,30.85,,0.23,
DEH1_2024,20240704,101.22,73.19,24.9,27.86,,2.84,24.42,16.36,,,21.66,21.94,34.38,,0.54,
DEH1_2024,20240705,100.84,72.62,26.75,29.76,,3.02,26.69,18.25,,,24.48,23.73,35.85,,1.17,
DEH1_2024,20240706,100.96,73.88,27.36,30.21,,2.92,25.76,19.1,,,25.58,24.51,35.69,,2.28,
DEH1_2024,20240707,101.28,67.88,26.65,30.37,,1.87,22.4,17.46,,,25.97,22.94,35.76,,0.74,
DEH1_2024,20240708,101.43,77.25,26.45,28.76,,1.53,20.94,18.62,,,25.04,24.13,33.7,,2.77,
DEH1_2024,20240709,101.28,74.62,26.76,29.55,,2.32,22.9,18.49,,,24.89,23.97,35.21,,1.83,
DEH1_2024,20240710,100.96,80.0,26.55,28.57,,5.08,24.96,19.17,,,26.18,24.55,32.58,,2.33,
DEH1_2024,20240711,101.33,69.5,24.74,28.12,,2.12,17.4,15.87,,,23.65,21.37,32.76,,5.71,
DEH1_2024,20240712,,,,,,,8.7,,,,,,,,,
DEH1_2024,20240713,,,,,,,13.21,,,,,,,,,
DEH1_2024,20240714,,,,,,,26.4,,,,,,,,,
DEH1_2024,20240715,101.06,68.12,26.95,30.57,,2.47,26.57,17.82,,,25.48,23.33,35.98,,0.88,
DEH1_2024,20240716,100.87,67.06,27.36,31.05,,2.98,26.19,18.19,,,26.22,23.67,36.11,,0.96,
DEH1_2024,20240717,100.92,75.88,26.71,29.18,,3.15,23.86,18.8,,,26.37,24.25,33.33,,6.97,
DEH1_2024,20240718,101.14,87.75,24.08,25.21,,2.02,14.08,17.46,,,22.01,22.97,27.83,,48.16,
DEH1_2024,20240719,101.68,78.12,22.38,24.62,,2.57,26.31,14.53,,,21.43,20.15,29.16,,0.11,
DEH1_2024,20240720,101.68,85.12,22.92,24.31,,2.13,15.34,15.87,,,20.97,21.52,27.61,,8.01,
DEH1_2024,20240721,101.54,77.94,23.33,25.56,,1.64,23.44,15.44,,,19.94,21.1,30.3,,1.22,
DEH1_2024,20240722,101.5,89.81,24.34,25.28,,2.42,10.06,17.82,,,23.23,23.4,27.74,,9.77,
DEH1_2024,20240723,101.58,80.69,24.83,26.76,,2.38,25.62,17.27,,,24.07,22.9,30.64,,4.13,
DEH1_2024,20240724,101.73,90.0,25.14,26.05,,1.43,13.63,18.68,,,23.75,24.22,28.89,,17.1,
DEH1_2024,20240725,101.72,89.19,24.36,25.35,,1.96,9.67,17.76,,,22.95,23.37,27.73,,9.96,
DEH1_2024,20240726,101.77,74.44,21.98,24.54,,1.77,22.94,13.92,,,21.69,19.41,27.89,,0.66,
DEH1_2024,20240727,101.81,74.12,21.5,24.21,,1.49,24.49,13.37,,,19.26,18.78,29.17,,0.06,
DEH1_2024,20240728,101.78,74.81,22.18,24.8,,1.28,25.41,13.98,,,18.94,19.56,29.55,,0.11,
DEH1_2024,20240729,101.4,77.38,24.06,26.3,,3.71,23.31,16.17,,,22.15,21.81,30.83,,1.36,
DEH1_2024,20240730,101.28,85.5,24.37,25.73,,4.07,20.07,17.46,,,22.89,23.01,29.04,,4.85,
DEH1_2024,20240731,101.19,83.44,25.87,27.5,,2.29,24.25,18.8,,,24.39,24.25,31.8,,5.25,
DEH1_2024,20240801,101.31,74.94,26.26,28.94,,1.32,25.36,18.01,,,23.98,23.56,34.15,,1.1,
DEH1_2024,20240802,100.98,80.81,27.14,29.08,,3.21,24.94,19.96,,,25.34,25.2,33.79,,3.24,
DEH1_2024,20240803,100.99,84.5,25.95,27.42,,3.75,24.89,19.1,,,25.06,24.48,30.65,,3.28,
DEH1_2024,20240804,101.27,87.62,24.96,26.12,,3.19,14.92,18.31,,,23.59,23.8,29.25,,8.32,
DEH1_2024,20240805,101.53,79.69,25.28,27.4,,2.02,24.55,17.52,,,22.41,23.15,32.54,,0.62,
DEH1_2024,20240806,101.29,82.12,25.55,27.35,,3.86,24.69,18.25,,,24.22,23.76,31.75,,0.67,
DEH1_2024,20240807,101.13,84.19,24.43,25.98,,2.77,13.64,17.33,,,23.48,22.87,30.13,,4.45,
DEH1_2024,20240808,101.25,89.75,24.58,25.52,,4.06,5.48,18.13,,,23.19,23.64,28.56,,5.37,
DEH1_2024,20240809,100.85,91.88,25.58,26.3,,5.53,12.17,19.59,,,25.12,24.85,27.99,,32.28,
DEH1_2024,20240810,101.28,83.81,25.12,26.7,,1.45,23.74,18.01,,,23.52,23.55,30.52,,4.44,
DEH1_2024,20240811,101.47,77.5,22.4,24.64,,1.65,22.18,14.65,,,21.34,20.16,28.69,,1.4,
DEH1_2024,20240812,101.49,72.0,20.97,23.79,,1.6,21.62,12.82,,,19.7,18.15,28.53,,0.02,
DEH1_2024,20240813,101.56,74.31,20.65,23.25,,1.22,24.08,12.82,,,18.11,18.07,27.52,,0.19,
DEH1_2024,20240814,101.62,73.56,21.23,23.9,,1.6,24.47,13.12,,,18.57,18.55,28.27,,0.78,
DEH1_2024,20240815,101.64,74.94,21.65,24.35,,1.5,24.61,13.55,,,18.62,18.94,30.03,,0.23,
DEH1_2024,20240816,101.61,75.69,22.57,25.21,,1.65,24.65,14.59,,,19.76,19.94,31.0,,0.2,
DEH1_2024,20240817,101.28,81.0,23.12,25.01,,3.87,9.98,15.62,,,22.41,21.23,29.22,,1.7,
DEH1_2024,20240818,100.73,85.31,25.19,26.61,,2.75,21.08,18.31,,,23.42,23.76,30.7,,7.56,
DEH1_2024,20240819,100.57,83.25,23.38,24.99,,2.42,22.84,16.24,,,21.13,21.76,29.19,,11.24,
DEH1_2024,20240820,101.29,73.25,17.33,19.94,,3.5,21.4,10.38,,,15.16,14.73,23.73,,0.17,
DEH1_2024,20240821,101.85,70.38,15.65,18.71,,2.34,24.28,9.03,,,13.26,12.6,23.81,,0.06,
DEH1_2024,20240822,102.16,69.31,16.79,19.95,,1.16,21.62,9.58,,,14.58,13.62,24.76,,0.05,
DEH1_2024,20240823,102.4,65.69,17.44,21.26,,0.99,24.02,9.58,,,15.54,13.62,27.69,,0.0,
DEH1_2024,20240824,102.32,71.81,18.57,21.62,,0.99,21.74,10.86,,,16.58,15.51,27.58,,0.0,
DEH1_2024,20240825,102.23,73.81,19.98,22.88,,1.38,23.43,12.15,,,17.05,17.09,29.51,,0.12,
DEH1_2024,20240826,101.91,80.94,22.54,24.51,,1.8,20.98,15.01,,,18.83,20.57,30.58,,2.25,
DEH1_2024,20240827,101.7,73.31,22.58,25.65,,1.34,22.56,14.16,,,19.74,19.53,31.96,,0.15,
DEH1_2024,20240828,101.46,75.5,25.53,28.23,,2.16,21.55,17.21,,,22.15,22.83,34.64,,1.99,
DEH1_2024,20240829,101.82,85.44,24.44,25.8,,2.62,16.96,17.46,,,22.48,23.1,30.14,,4.12,
DEH1_2024,20240830,101.95,87.44,22.94,24.12,,3.2,11.04,16.05,,,21.16,21.78,28.83,,6.98,
DEH1_2024,20240831,101.62,83.06,22.9,24.54,,1.43,17.84,15.62,,,19.77,21.26,29.26,,1.55,
DEH1_2024,20240901,101.17,85.06,24.36,25.8,,2.19,12.08,17.33,,,22.97,22.91,29.73,,7.58,
DEH1_2024,20240902,101.51,72.19,19.91,22.85,,3.25,17.63,12.27,,,18.52,16.97,26.82,,1.75,
DEH1_2024,20240903,102.4,65.12,15.48,19.1,,3.66,22.18,8.48,,,14.78,11.85,24.58,,0.0,
DEH1_2024,20240904,102.69,69.0,16.09,19.19,,2.73,22.48,9.16,,,14.23,12.98,24.73,,0.0,
DEH1_2024,20240905,102.39,77.69,19.05,21.29,,2.91,19.17,11.78,,,17.01,16.83,26.98,,0.08,
DEH1_2024,20240906,101.6,81.94,20.8,22.64,,1.76,15.76,13.67,,,17.77,18.98,28.69,,1.13,
DEH1_2024,20240907,101.04,83.38,19.38,20.92,,2.55,14.44,12.82,,,15.87,17.84,25.58,,1.54,
DEH1_2024,20240908,101.65,62.12,13.36,17.5,,3.05,23.1,7.26,,,13.25,9.23,23.0,,0.0,
DEH1_2024,20240909,101.91,66.94,14.63,18.5,,1.54,22.43,8.12,,,11.16,10.76,25.9,,0.01,
DEH1_2024,20240910,101.8,67.06,18.13,21.87,,1.59,21.87,10.13,,,14.04,14.4,29.26,,0.0,
DEH1_2024,20240911,101.96,73.56,19.19,22.25,,1.5,20.7,11.54,,,16.04,16.14,29.54,,0.08,
DEH1_2024,20240912,102.13,79.06,19.28,21.55,,2.09,21.32,12.39,,,15.87,17.01,28.18,,0.2,
DEH1_2024,20240913,102.12,84.44,20.93,22.48,,2.59,17.68,14.04,,,18.3,19.38,27.35,,0.64,
DEH1_2024,20240914,102.12,80.44,20.2,22.34,,2.98,20.93,13.0,,,18.49,18.07,28.55,,0.3,
DEH1_2024,20240915,102.31,77.56,19.41,21.76,,3.84,19.65,12.02,,,17.89,17.08,27.56,,0.19,
DEH1_2024,20240916,102.16,79.31,19.75,21.72,,4.1,12.11,12.51,,,17.69,17.77,26.62,,0.71,
DEH1_2024,20240917,101.76,87.31,21.51,22.66,,4.52,8.9,14.71,,,20.67,20.34,26.37,,1.1,
DEH1_2024,20240918,101.28,86.38,21.73,22.98,,4.29,8.37,14.89,,,20.68,20.48,26.62,,4.53,
DEH1_2024,20240919,101.02,81.69,21.3,23.12,,2.36,18.89,14.04,,,19.6,19.48,28.43,,1.09,
DEH1_2024,20240920,101.15,78.44,20.12,22.45,,2.29,18.4,12.82,,,18.33,17.79,28.59,,0.14,
DEH1_2024,20240921,101.3,80.81,20.41,22.33,,1.07,17.28,13.18,,,17.72,18.5,27.82,,2.24,
DEH1_2024,20240922,101.34,77.0,18.98,21.29,,2.47,12.22,11.72,,,16.95,16.66,26.74,,3.12,
DEH1_2024,20240923,101.46,77.94,17.74,19.87,,2.19,10.81,10.93,,,16.29,15.62,25.07,,4.08,
DEH1_2024,20240924,101.61,81.0,18.54,20.33,,2.6,11.26,11.72,,,17.45,16.73,24.98,,6.17,
DEH1_2024,20240925,101.62,89.38,20.48,21.44,,3.01,6.78,14.04,,,18.42,19.53,24.58,,5.12,
DEH1_2024,20240926,101.54,88.5,22.5,23.59,,2.05,10.55,15.75,,,20.44,21.41,27.53,,0.94,
DEH1_2024,20240927,101.16,94.25,22.74,23.24,,3.01,3.22,16.72,,,20.88,22.23,26.03,,11.55,
DEH1_2024,20240928,100.88,79.25,22.62,24.87,,1.91,16.98,14.95,,,20.98,20.37,30.4,,1.41,
DEH1_2024,20240929,101.1,86.25,21.8,23.15,,2.15,9.74,14.95,,,19.9,20.47,28.2,,8.39,
DEH1_2024,20240930,101.35,86.0,19.78,21.06,,3.29,8.19,13.18,,,19.12,18.5,24.66,,3.3,
DEH1_2024,20241001,101.27,84.88,19.03,20.39,,3.77,8.74,12.51,,,17.83,17.66,23.87,,3.86,
DEH1_2024,20241002,101.31,84.12,17.92,19.38,,1.85,11.67,11.54,,,16.26,16.45,23.53,,1.38,
DEH1_2024,20241003,101.82,79.94,17.91,19.92,,0.98,16.11,11.11,,,15.23,15.91,26.07,,0.12,
DEH1_2024,20241004,102.02,80.06,19.18,21.19,,1.34,13.44,12.21,,,16.01,17.16,27.23,,1.54,
DEH1_2024,20241005,101.9,79.25,18.58,20.78,,1.98,15.05,11.54,,,16.38,16.37,26.79,,0.9,
DEH1_2024,20241006,101.64,75.69,17.32,19.93,,1.46,17.5,10.38,,,16.08,14.71,25.97,,0.27,
DEH1_2024,20241007,100.97,74.62,17.57,20.2,,3.32,16.54,10.62,,,14.96,14.93,26.49,,0.11,
DEH1_2024,20241008,101.27,70.06,12.76,16.03,,2.07,17.32,7.45,,,12.01,9.48,22.01,,0.1,
DEH1_2024,20241009,101.31,68.5,12.72,16.11,,2.78,17.03,7.26,,,10.3,9.33,23.73,,0.0,
DEH1_2024,20241010,101.76,65.81,9.82,13.37,,3.22,17.09,5.92,,,9.62,6.27,18.96,,0.0,
DEH1_2024,20241011,101.87,72.94,10.45,13.35,,2.45,16.93,6.47,,,6.49,7.56,20.84,,0.0,
DEH1_2024,20241012,101.48,74.62,15.35,18.08,,2.3,16.08,9.09,,,11.33,12.62,26.37,,0.0,
DEH1_2024,20241013,100.93,70.12,16.91,20.17,,4.31,16.09,9.89,,,13.41,13.66,26.73,,0.01,
DEH1_2024,20241014,100.69,63.69,13.58,17.45,,4.84,13.47,7.87,,,9.76,9.73,22.09,,0.01,
DEH1_2024,20241015,101.35,63.75,7.77,11.45,,2.68,12.93,5.13,,,7.66,4.09,16.37,,0.1,
DEH1_2024,20241016,101.78,71.25,7.83,10.75,,3.16,15.95,5.37,,,6.24,4.93,16.12,,0.0,
DEH1_2024,20241017,102.12,71.06,7.85,10.76,,3.78,14.91,5.37,,,7.36,4.94,16.69,,0.0,
DEH1_2024,20241018,102.82,67.5,9.32,12.94,,2.47,15.63,5.68,,,7.06,5.7,20.62,,0.09,
DEH1_2024,20241019,103.01,74.81,10.86,13.64,,1.65,15.35,6.77,,,6.16,8.07,22.44,,0.02,
DEH1_2024,20241020,102.57,72.19,11.44,14.59,,1.09,15.58,6.96,,,8.46,8.28,23.62,,0.22,
DEH1_2024,20241021,102.28,72.5,12.73,15.92,,1.4,15.03,7.57,,,7.82,9.54,26.36,,0.0,
DEH1_2024,20241022,102.24,71.19,14.0,17.24,,1.5,14.74,7.93,,,10.64,10.75,27.09,,0.0,
DEH1_2024,20241023,101.64,80.81,16.2,18.27,,2.23,14.17,10.25,,,12.59,14.13,25.95,,0.21,
DEH1_2024,20241024,101.35,68.38,13.08,16.5,,3.59,13.84,7.69,,,10.21,9.66,22.38,,0.77,
DEH1_2024,20241025,101.9,69.88,9.95,13.17,,1.98,14.45,6.16,,,6.06,6.73,20.15,,0.0,
DEH1_2024,20241026,102.02,68.06,11.95,15.32,,3.41,13.77,6.96,,,9.56,8.58,21.06,,0.0,
DEH1_2024,20241027,102.72,58.56,6.6,11.0,,1.88,12.8,4.46,,,6.88,2.2,16.05,,0.0,
DEH1_2024,20241028,102.84,64.06,6.69,10.48,,1.18,13.67,4.64,,,3.68,2.9,18.28,,0.0,
DEH1_2024,20241029,102.8,79.25,11.21,13.38,,1.34,12.85,7.2,,,6.87,9.05,21.37,,0.03,
DEH1_2024,20241030,102.54,80.88,16.26,18.23,,2.77,12.87,10.25,,,11.46,14.28,26.56,,0.08,
DEH1_2024,20241031,102.01,75.94,17.73,20.19,,3.98,12.92,10.68,,,15.07,15.28,26.87,,0.01,
DEH1_2024,20241101,101.71,76.75,17.66,19.87,,4.05,5.15,10.86,,,14.56,15.46,25.07,,0.05,
DEH1_2024,20241102,102.47,65.56,9.37,12.86,,2.68,12.96,5.68,,,8.44,5.88,18.47,,0.0,
DEH1_2024,20241103,102.83,73.0,7.33,10.13,,2.52,12.81,5.19,,,5.69,4.54,16.5,,0.0,
DEH1_2024,20241104,102.75,83.88,11.4,12.98,,1.59,10.3,7.69,,,6.55,9.84,20.12,,0.06,
DEH1_2024,20241105,102.2,85.75,16.25,17.65,,3.05,11.94,10.62,,,12.01,14.86,24.74,,0.35,
DEH1_2024,20241106,101.76,81.75,18.58,20.4,,3.62,11.99,11.78,,,15.67,16.78,26.83,,0.15,
DEH1_2024,20241107,101.71,80.56,18.8,20.68,,1.81,10.04,11.96,,,16.62,16.92,27.08,,0.64,
DEH1_2024,20241108,101.6,63.38,12.69,16.74,,2.77,12.01,7.08,,,13.36,8.64,22.08,,0.02,
DEH1_2024,20241109,102.47,53.0,5.83,10.84,,3.23,12.36,4.03,,,7.02,0.8,15.3,,0.0,
DEH1_2024,20241110,102.19,80.31,10.35,12.05,,2.86,5.73,7.2,,,6.07,8.65,17.53,,12.85,
GAH1_2024,20240101,100.97,81.56,7.73,9.33,0.65,3.16,13.55,5.92,68.36,0.61,2.55,6.13,17.8,0.62,0.0,27.17
GAH1_2024,20240102,101.24,65.75,2.15,5.35,0.65,1.68,13.49,3.48,66.58,0.61,-1.51,-1.04,11.88,0.62,0.0,26.64
GAH1_2024,20240103,100.83,79.12,3.68,5.55,0.66,1.62,5.32,4.33,28.48,0.61,-0.23,1.81,13.3,0.62,2.77,3.3
GAH1_2024,20240104,100.88,79.81,3.99,5.9,0.65,2.49,14.41,4.39,70.74,0.61,1.37,2.08,13.86,0.62,0.05,30.54
GAH1_2024,20240105,100.81,84.94,7.17,8.43,0.65,3.7,13.87,5.98,68.89,0.61,0.58,5.91,15.58,0.62,0.44,26.09
GAH1_2024,20240106,99.66,85.25,14.02,15.34,0.74,4.52,11.75,9.4,60.7,0.63,7.97,12.7,20.01,0.66,24.34,19.5
GAH1_2024,20240107,100.88,80.25,5.87,7.59,0.69,2.68,11.84,5.07,59.79,0.64,3.76,4.15,12.4,0.66,0.02,12.67
GAH1_2024,20240108,101.02,82.75,7.55,9.01,0.69,4.11,4.64,6.04,24.5,0.64,3.12,6.09,14.26,0.66,0.93,2.8
GAH1_2024,20240109,99.33,87.12,13.02,14.09,0.79,7.26,1.83,9.22,10.2,0.66,6.3,11.95,21.37,0.69,37.5,1.99
GAH1_2024,20240110,100.26,78.31,3.73,5.67,0.73,3.05,14.93,4.33,73.1,0.68,1.14,1.8,11.69,0.7,0.0,31.24
GAH1_2024,20240111,100.6,85.75,6.25,7.45,0.73,1.34,7.43,5.43,38.75,0.68,3.31,5.05,14.69,0.7,0.0,3.12
GAH1_2024,20240112,99.7,94.31,13.25,13.67,0.74,4.67,3.27,9.83,18.37,0.68,4.84,12.83,20.39,0.7,5.52,1.7
GAH1_2024,20240113,100.45,69.38,3.83,6.63,0.73,3.5,13.57,4.21,66.65,0.68,3.19,1.04,12.29,0.7,0.0,16.2
GAH1_2024,20240114,101.03,60.81,3.87,7.94,0.73,1.0,15.21,3.72,74.92,0.68,1.78,-0.22,15.81,0.7,0.0,30.52
GAH1_2024,20240115,100.63,85.12,8.79,10.08,0.73,1.49,12.43,6.65,62.78,0.67,2.59,7.5,18.94,0.7,0.0,18.6
GAH1_2024,20240116,100.46,77.25,3.17,5.07,0.73,4.1,5.05,4.46,27.46,0.67,-4.29,1.28,9.3,0.69,1.59,4.61
GAH1_2024,20240117,101.44,65.31,-4.55,-1.41,0.72,2.24,15.51,2.08,74.58,0.67,-7.6,-7.7,6.48,0.69,0.0,27.14
GAH1_2024,20240118,100.96,71.38,1.15,3.73,0.72,1.41,12.83,3.54,64.52,0.67,-4.52,-1.43,11.68,0.69,0.02,17.53
GAH1_2024,20240119,100.72,75.94,6.42,8.63,0.72,3.85,15.21,5.31,76.02,0.67,0.15,4.21,14.01,0.69,1.32,29.3
GAH1_2024,20240120,101.64,63.94,-3.92,-0.67,0.71,3.47,15.96,2.14,78.23,0.66,-5.02,-7.17,5.37,0.68,0.0,32.89
GAH1_2024,20240121,102.22,64.0,-4.45,-1.2,0.71,2.88,15.04,2.08,72.8,0.66,-6.02,-7.71,5.95,0.68,0.0,23.94
GAH1_2024,20240122,102.0,83.88,4.32,5.62,0.71,3.04,13.28,5.0,67.05,0.66,-2.62,3.01,13.19,0.68,0.0,11.43
GAH1_2024,20240123,101.58,96.12,11.41,11.72,0.71,3.02,4.23,8.24,23.95,0.66,7.78,11.1,16.36,0.68,0.75,1.77
GAH1_2024,20240124,101.24,93.38,16.8,17.36,0.72,2.8,9.03,11.54,48.96,0.66,12.76,16.26,22.61,0.68,2.0,6.85
GAH1_2024,20240125,100.93,93.12,18.76,19.35,0.73,2.84,8.39,13.0,45.73,0.66,16.23,18.15,24.71,0.68,4.84,9.31
GAH1_2024,20240126,100.87,93.5,17.98,18.48,0.73,1.3,9.98,12.45,53.91,0.66,15.74,17.48,22.6,0.69,1.52,4.98
GAH1_2024,20240127,100.45,92.06,18.16,18.76,0.74,3.3,10.29,12.57,55.8,0.67,15.51,17.56,23.5,0.69,10.08,7.66
GAH1_2024,20240128,100.57,77.62,8.9,10.9,0.73,4.71,15.0,6.23,76.17,0.67,5.91,6.9,15.12,0.7,0.25,22.65
GAH1_2024,20240129,100.88,80.56,6.4,8.16,0.72,3.05,16.29,5.25,82.12,0.67,4.07,4.63,14.93,0.69,0.02,30.92
GAH1_2024,20240130,100.81,79.19,5.44,7.34,0.72,2.08,16.58,4.88,82.75,0.67,0.02,3.52,15.05,0.69,0.0,31.46
GAH1_2024,20240131,100.67,76.69,6.74,8.93,0.71,3.21,17.29,5.31,85.52,0.66,3.44,4.55,14.68,0.68,0.0,33.05
GAH1_2024,20240201,100.88,78.0,5.8,7.83,0.71,1.27,15.52,5.0,77.16,0.66,0.11,3.77,15.92,0.68,0.0,16.79
GAH1_2024,20240202,100.37,75.88,8.13,10.41,0.7,1.61,16.24,5.8,81.27,0.66,5.28,5.86,18.23,0.67,0.01,24.88
GAH1_2024,20240203,100.08,81.69,10.01,11.65,0.7,2.84,16.09,6.96,81.57,0.66,4.83,8.38,19.68,0.67,0.02,25.19
GAH1_2024,20240204,99.05,91.75,10.11,10.76,0.78,5.62,2.65,7.57,15.84,0.66,8.02,9.45,15.44,0.69,26.3,1.34
GAH1_2024,20240205,99.4,87.44,8.66,9.7,0.74,3.48,4.4,6.59,24.32,0.69,6.09,7.63,14.22,0.71,0.28,4.48
GAH1_2024,20240206,100.32,73.31,6.16,8.65,0.73,3.0,15.45,4.94,79.04,0.69,3.51,3.67,15.9,0.7,0.0,23.71
GAH1_2024,20240207,101.2,72.44,4.17,6.74,0.73,2.38,16.82,4.27,83.88,0.68,1.49,1.6,13.93,0.7,0.0,28.11
GAH1_2024,20240208,101.24,81.88,8.44,10.06,0.73,1.66,16.09,6.23,80.6,0.68,1.83,6.83,17.94,0.7,0.0,19.13
GAH1_2024,20240209,101.0,86.88,12.82,13.84,0.72,1.72,12.68,8.61,65.72,0.67,7.92,11.8,21.11,0.7,0.0,9.08
GAH1_2024,20240210,100.65,88.25,14.32,15.28,0.72,2.66,10.42,9.58,55.89,0.67,10.86,13.37,21.88,0.69,0.0,4.04
GAH1_2024,20240211,100.18,93.94,17.25,17.75,0.73,3.18,5.03,12.02,29.21,0.67,13.07,16.74,21.88,0.69,3.62,2.21
GAH1_2024,20240212,99.59,93.81,17.83,18.33,0.84,4.48,2.14,12.63,12.93,0.7,10.56,17.32,22.27,0.73,50.52,1.24
GAH1_2024,20240213,100.51,74.62,7.05,9.33,0.77,3.82,18.19,5.31,91.88,0.73,4.18,4.76,15.09,0.76,0.03,28.21
GAH1_2024,20240214,101.14,71.56,6.55,9.28,0.77,1.71,18.61,5.0,92.88,0.72,1.76,3.83,17.56,0.74,0.0,32.85
GAH1_2024,20240215,101.05,80.69,9.55,11.33,0.77,1.41,18.19,6.53,91.48,0.72,5.37,7.76,18.71,0.74,0.0,25.94
GAH1_2024,20240216,100.52,82.62,11.23,12.8,0.76,1.84,8.07,7.51,43.59,0.72,8.33,9.65,18.5,0.73,0.31,3.39
GAH1_2024,20240217,100.3,87.06,9.58,10.64,0.77,3.26,4.51,7.08,26.23,0.71,5.3,8.52,14.8,0.73,1.63,2.05
GAH1_2024,20240218,100.61,79.56,4.17,5.85,0.76,2.24,6.89,4.58,37.98,0.71,3.26,2.49,9.7,0.73,0.05,2.72
GAH1_2024,20240219,100.93,64.25,4.55,8.08,0.76,1.53,19.27,4.09,96.37,0.71,0.78,1.03,15.73,0.73,0.0,32.39
GAH1_2024,20240220,101.27,58.5,5.95,10.11,0.75,1.01,19.39,4.33,95.45,0.7,2.2,1.8,17.87,0.73,0.0,29.78
GAH1_2024,20240221,101.27,68.06,7.34,10.48,0.74,1.41,19.99,5.13,99.28,0.7,3.42,4.22,18.31,0.72,0.0,32.88
GAH1_2024,20240222,100.5,81.31,10.22,11.9,0.74,2.98,20.22,6.96,101.7,0.7,4.43,8.53,19.77,0.72,0.01,33.46
GAH1_2024,20240223,99.6,84.62,14.49,15.87,0.74,4.24,12.82,9.64,68.52,0.7,9.65,13.12,22.18,0.71,1.48,14.47
GAH1_2024,20240224,100.29,72.0,10.05,12.85,0.73,3.91,20.5,6.35,103.28,0.69,5.77,7.24,20.26,0.7,0.0,33.55
GAH1_2024,20240225,100.97,65.44,7.13,10.61,0.73,1.27,19.3,4.94,97.2,0.68,2.88,3.65,17.89,0.7,0.0,28.16
GAH1_2024,20240226,100.91,79.19,10.65,12.55,0.72,2.09,20.47,7.02,104.12,0.68,4.51,8.73,21.03,0.7,0.0,32.3
GAH1_2024,20240227,100.57,85.88,15.77,16.98,0.72,4.27,13.07,10.31,69.88,0.67,11.22,14.55,23.49,0.69,0.0,10.36
GAH1_2024,20240228,100.61,83.31,16.62,18.05,0.71,4.61,13.31,11.05,70.55,0.66,9.73,15.19,25.38,0.69,0.06,5.66
GAH1_2024,20240229,101.5,61.69,6.82,10.51,0.7,3.65,12.0,4.7,63.84,0.66,7.11,3.12,14.26,0.68,0.08,4.56
GAH1_2024,20240301,101.15,90.31,14.14,14.9,0.73,2.59,4.43,9.83,26.34,0.66,9.15,13.38,20.59,0.68,7.22,1.85
GAH1_2024,20240302,100.8,94.44,17.26,17.7,0.73,1.44,7.86,11.96,45.52,0.67,14.61,16.83,21.57,0.69,2.81,3.01
GAH1_2024,20240303,100.78,87.31,17.43,18.55,0.72,1.43,13.2,11.54,71.09,0.67,13.37,16.31,24.68,0.69,0.44,12.02
GAH1_2024,20240304,100.77,86.88,16.76,17.87,0.71,1.96,12.44,11.05,68.0,0.66,12.62,15.65,22.93,0.68,0.13,10.76
GAH1_2024,20240305,100.32,93.62,16.55,17.07,0.75,2.98,4.33,11.41,26.57,0.66,14.23,16.04,19.3,0.69,13.97,1.8
GAH1_2024,20240306,99.81,87.19,17.48,18.6,0.75,2.35,13.55,11.66,73.45,0.68,13.2,16.34,23.61,0.7,3.89,12.39
GAH1_2024,20240307,100.24,77.06,15.42,17.52,0.73,0.95,21.15,9.52,109.23,0.68,10.29,13.31,23.35,0.7,0.04,26.46
GAH1_2024,20240308,100.28,86.31,17.62,18.88,0.77,3.61,12.3,11.66,67.66,0.68,14.17,16.37,24.21,0.7,36.56,4.89
GAH1_2024,20240309,99.8,93.31,19.65,20.2,0.84,4.25,9.02,14.04,51.45,0.73,15.31,19.09,25.01,0.77,24.58,3.64
GAH1_2024,20240310,100.57,70.38,9.73,12.59,0.78,4.0,23.0,6.29,116.52,0.74,6.7,6.87,17.36,0.77,0.41,32.58
GAH1_2024,20240311,101.2,60.06,6.44,10.44,0.77,1.36,16.24,4.52,84.44,0.73,3.9,2.44,15.55,0.76,0.0,6.53
GAH1_2024,20240312,100.91,63.44,9.9,13.51,0.77,1.16,22.69,6.04,114.23,0.73,6.57,6.28,21.05,0.75,0.0,29.23
GAH1_2024,20240313,100.61,76.75,12.26,14.48,0.77,1.33,19.65,7.63,101.98,0.73,8.12,10.02,21.46,0.75,0.0,20.39
